2026-01-14 14:58:38,202 - CCA#1: corr_up=0.361174, corr_down=0.539786, diff=-0.178612, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,247 - CCA#12: corr_up=0.666104, corr_down=0.482002, diff=0.184102, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,249 - CCA#13: corr_up=0.710947, corr_down=0.516383, diff=0.194564, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,254 - CCA#14: corr_up=0.694709, corr_down=0.507751, diff=0.186957, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,261 - CCA#15: corr_up=0.640726, corr_down=0.737136, diff=-0.096410, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,262 - CCA#16: corr_up=0.562279, corr_down=0.724269, diff=-0.161990, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,264 - CCA#17: corr_up=0.673125, corr_down=0.711701, diff=-0.038576, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,265 - CCA#18: corr_up=0.658080, corr_down=0.744495, diff=-0.086415, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,267 - CCA#19: corr_up=0.700806, corr_down=0.592472, diff=0.108334, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,269 - CCA#20: corr_up=0.626354, corr_down=0.589893, diff=0.036462, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,271 - CCA#21: corr_up=0.625937, corr_down=0.476021, diff=0.149916, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,272 - CCA#22: corr_up=0.638843, corr_down=0.554641, diff=0.084202, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,273 - CCA#23: corr_up=0.708710, corr_down=0.581314, diff=0.127396, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,274 - CCA#24: corr_up=0.644601, corr_down=0.538048, diff=0.106553, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,275 - CCA#25: corr_up=0.717341, corr_down=0.441063, diff=0.276278, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,276 - CCA#26: corr_up=0.636046, corr_down=0.523492, diff=0.112554, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,277 - CCA#27: corr_up=0.563513, corr_down=0.531156, diff=0.032358, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,278 - CCA#28: corr_up=0.592477, corr_down=0.633379, diff=-0.040902, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,279 - CCA#29: corr_up=0.622655, corr_down=0.731724, diff=-0.109069, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,280 - CCA#30: corr_up=0.613032, corr_down=0.637600, diff=-0.024568, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,284 - CCA#31: corr_up=0.585843, corr_down=0.688599, diff=-0.102756, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,286 - CCA#32: corr_up=0.559227, corr_down=0.640537, diff=-0.081310, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,287 - CCA#33: corr_up=0.573104, corr_down=0.802679, diff=-0.229575, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,287 - CCA#34: corr_up=0.583779, corr_down=0.793561, diff=-0.209782, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,288 - CCA#35: corr_up=0.487362, corr_down=0.828242, diff=-0.340880, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,289 - CCA#36: corr_up=0.519500, corr_down=0.815086, diff=-0.295586, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,290 - CCA#37: corr_up=0.531844, corr_down=0.678198, diff=-0.146354, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,291 - CCA#38: corr_up=0.537655, corr_down=0.589726, diff=-0.052070, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,292 - CCA#39: corr_up=0.553079, corr_down=0.755057, diff=-0.201978, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,293 - CCA#40: corr_up=0.590824, corr_down=0.501589, diff=0.089235, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,294 - CCA#41: corr_up=0.645457, corr_down=0.435964, diff=0.209493, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,295 - CCA#42: corr_up=0.556016, corr_down=0.552256, diff=0.003761, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,295 - CCA#43: corr_up=0.463812, corr_down=0.604930, diff=-0.141118, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,296 - CCA#44: corr_up=0.463556, corr_down=0.590562, diff=-0.127006, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,297 - CCA#45: corr_up=0.458604, corr_down=0.678744, diff=-0.220140, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,300 - CCA#46: corr_up=0.493782, corr_down=0.668695, diff=-0.174913, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,301 - CCA#47: corr_up=0.646613, corr_down=0.650221, diff=-0.003608, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,302 - CCA#48: corr_up=0.558863, corr_down=0.636758, diff=-0.077895, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,303 - CCA#49: corr_up=0.400697, corr_down=0.659711, diff=-0.259014, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,304 - CCA#50: corr_up=0.430850, corr_down=0.777447, diff=-0.346597, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,305 - CCA#51: corr_up=0.427349, corr_down=0.742694, diff=-0.315345, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,305 - CCA#52: corr_up=0.476736, corr_down=0.600504, diff=-0.123768, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,306 - CCA#53: corr_up=0.472593, corr_down=0.779365, diff=-0.306772, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,307 - CCA#54: corr_up=0.503668, corr_down=0.757015, diff=-0.253347, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,308 - CCA#55: corr_up=0.557233, corr_down=0.667000, diff=-0.109767, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,309 - CCA#56: corr_up=0.565701, corr_down=0.581670, diff=-0.015968, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,309 - CCA#57: corr_up=0.647888, corr_down=0.523454, diff=0.124435, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,310 - CCA#58: corr_up=0.639344, corr_down=0.411916, diff=0.227428, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,311 - CCA#59: corr_up=0.554494, corr_down=0.581212, diff=-0.026717, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,312 - CCA#60: corr_up=0.497236, corr_down=0.577422, diff=-0.080186, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,313 - CCA#61: corr_up=0.346716, corr_down=0.641085, diff=-0.294368, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,315 - CCA#62: corr_up=0.400804, corr_down=0.691847, diff=-0.291043, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,316 - CCA#63: corr_up=0.535708, corr_down=0.705756, diff=-0.170048, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,317 - CCA#64: corr_up=0.550912, corr_down=0.744709, diff=-0.193798, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,317 - CCA#65: corr_up=0.690673, corr_down=0.717746, diff=-0.027072, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,318 - CCA#66: corr_up=0.682197, corr_down=0.720064, diff=-0.037867, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,319 - CCA#67: corr_up=0.654573, corr_down=0.722576, diff=-0.068003, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,320 - CCA#68: corr_up=0.571763, corr_down=0.757421, diff=-0.185658, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,321 - CCA#69: corr_up=0.601314, corr_down=0.748295, diff=-0.146981, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,322 - CCA#70: corr_up=0.420639, corr_down=0.766694, diff=-0.346055, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,323 - CCA#71: corr_up=0.399777, corr_down=0.787171, diff=-0.387394, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,324 - CCA#72: corr_up=0.528737, corr_down=0.664001, diff=-0.135264, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,325 - CCA#73: corr_up=0.631764, corr_down=0.557837, diff=0.073927, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,326 - CCA#74: corr_up=0.667052, corr_down=0.411096, diff=0.255956, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,326 - CCA#75: corr_up=0.459563, corr_down=0.451550, diff=0.008013, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,327 - CCA#76: corr_up=0.458688, corr_down=0.596438, diff=-0.137749, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,328 - CCA#77: corr_up=0.327739, corr_down=0.708929, diff=-0.381190, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,329 - CCA#78: corr_up=0.550840, corr_down=0.615153, diff=-0.064313, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,330 - CCA#79: corr_up=0.461787, corr_down=0.563785, diff=-0.101998, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,332 - CCA#80: corr_up=0.689459, corr_down=0.535749, diff=0.153709, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,333 - CCA#81: corr_up=0.779559, corr_down=0.519098, diff=0.260461, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,334 - CCA#82: corr_up=0.720080, corr_down=0.675243, diff=0.044837, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,334 - CCA#83: corr_up=0.628546, corr_down=0.720154, diff=-0.091608, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,335 - CCA#84: corr_up=0.619804, corr_down=0.631097, diff=-0.011293, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,336 - CCA#85: corr_up=0.618998, corr_down=0.618875, diff=0.000123, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,337 - CCA#86: corr_up=0.664905, corr_down=0.768836, diff=-0.103930, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,338 - CCA#87: corr_up=0.592206, corr_down=0.780866, diff=-0.188659, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,339 - CCA#88: corr_up=0.574369, corr_down=0.787577, diff=-0.213208, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,340 - CCA#89: corr_up=0.343914, corr_down=0.823890, diff=-0.479976, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,340 - CCA#90: corr_up=0.395958, corr_down=0.681002, diff=-0.285044, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,341 - CCA#91: corr_up=0.465168, corr_down=0.607357, diff=-0.142189, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,342 - CCA#92: corr_up=0.508706, corr_down=0.540540, diff=-0.031834, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,343 - CCA#93: corr_up=0.407465, corr_down=0.504377, diff=-0.096911, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,344 - CCA#94: corr_up=0.296211, corr_down=0.691326, diff=-0.395116, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,345 - CCA#95: corr_up=0.251861, corr_down=0.855668, diff=-0.603807, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,346 - CCA#96: corr_up=0.182866, corr_down=0.784134, diff=-0.601268, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,347 - CCA#97: corr_up=0.367274, corr_down=0.705299, diff=-0.338025, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,348 - CCA#98: corr_up=0.382232, corr_down=0.799290, diff=-0.417058, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,349 - CCA#99: corr_up=0.375109, corr_down=0.833323, diff=-0.458214, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,350 - CCA#100: corr_up=0.381741, corr_down=0.562819, diff=-0.181078, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,351 - CCA#101: corr_up=0.301095, corr_down=0.452462, diff=-0.151367, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,352 - CCA#102: corr_up=0.334825, corr_down=0.580148, diff=-0.245324, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,352 - CCA#103: corr_up=0.339639, corr_down=0.527715, diff=-0.188077, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
